Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,metrics/MRR,metrics/Hits_50,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization
CiteSeer,line,sg,-1,0.01,1.0,777.2266612052917,51,0.011283915489912033,0.001098901149816811,1.1920930376163597e-07,49.38325119018555,49.38325119018555,5849853.0
CiteSeer,line,sg,-1,0.1,1.0,794.8815848827362,51,0.01797131635248661,0.007692308165132999,-0.0,138.1551055908203,138.1551055908203,13998060.0
CiteSeer,line,sg,10,0.1,1.0,815.5713477134705,51,0.03489512577652931,0.016483517363667488,-0.0,34.53877639770508,34.53877639770508,8495185.0
CiteSeer,line,sg_aug,1000,0.1,0.01,682.7354671955109,51,0.03936588019132614,0.03736263886094093,-0.0,0.0,0.0,2274731008.0
CiteSeer,line,sg_aug,1000000000,0.1,0.01,693.9176762104034,51,0.07440447807312012,0.04285714402794838,-0.0,0.0,0.0,16469641.0
CiteSeer,n2v,sg,-1,0.01,1.0,847.9374785423279,51,0.14708882570266724,0.005494505632668734,-0.0,11817.7353515625,11817.7353515625,192377312.0
CiteSeer,n2v,sg,-1,0.1,1.0,156.44167256355286,51,0.15470491349697113,0.005494505632668734,72607.0625,2894870.25,2967477.25,205009152.0
CiteSeer,n2v,sg,10,0.1,1.0,100.57008695602417,51,0.1620076298713684,0.023076923564076424,32227.2421875,759552.625,791779.875,239235.03125
CiteSeer,n2v,sg_aug,10,1.0,0.1,89.99858212471008,51,0.10698219388723373,0.04505494609475136,2866.42626953125,0.0,2866.42626953125,48632084.0
CiteSeer,n2v,sg_aug,1000000000,1.0,0.1,87.72949957847595,51,0.09213173389434814,0.02637362852692604,2.3841860752327193e-07,0.0,2.3841860752327193e-07,3379186944.0
Cora,line,sg,-1,0.1,1.0,907.1162476539612,51,0.016719860956072807,0.0028436018619686365,-0.0,69.07755279541016,69.07755279541016,14899393.0
Cora,line,sg,10,0.1,1.0,937.5247602462769,51,0.03149336203932762,0.008530805818736553,-0.0,-0.0,-0.0,7283272.5
Cora,line,sg_aug,1000,0.1,1.0,786.4684495925903,51,0.030841896310448647,0.0199052132666111,-0.0,0.0,0.0,1481170688.0
Cora,line,sg_aug,1000000000,0.1,1.0,807.173193693161,51,0.06549932807683945,0.013270141556859016,-0.0,0.0,0.0,32628004.0
Cora,n2v,sg,-1,0.1,1.0,135.39586091041565,51,0.1414349377155304,0.004739336669445038,33946.36328125,502437.5,536383.875,42649144.0
Cora,n2v,sg,10,0.1,1.0,88.00158834457397,51,0.14385630190372467,0.030331753194332123,18760.26171875,121173.625,139933.890625,102390.8828125
Cora,n2v,sg_aug,10,0.1,0.01,78.80426383018494,51,0.10467363893985748,0.005687203723937273,0.19931724667549133,0.0,0.19931724667549133,780800.6875
Cora,n2v,sg_aug,1000000000,0.1,0.01,78.9434449672699,51,0.0992044135928154,0.007582938298583031,0.007801422383636236,0.0,0.007801422383636236,198623824.0
PubMed,line,sg,-1,0.1,1.0,275.52501702308655,51,0.02032359503209591,0.01387635339051485,23.182788848876953,759.8530883789062,783.035888671875,178457200.0
PubMed,line,sg,10,0.1,1.0,274.6624209880829,51,0.03413890302181244,0.026737364009022713,34.53877639770508,172.69387817382812,207.23265075683594,269403808.0
PubMed,line,sg_aug,1000,0.1,0.01,236.29682993888855,51,0.04859821870923042,0.03700361028313637,-0.0,0.0,0.0,107527045120.0
PubMed,line,sg_aug,1000000000,0.1,0.01,236.99975109100342,51,0.06581711769104004,0.047382671386003494,-0.0,0.0,0.0,534078848.0
PubMed,n2v,sg,-1,0.01,1.0,186.74765992164612,2,0.01604362204670906,0.0006768953171558678,3409.99462890625,29832.39453125,33242.390625,21938192.0
PubMed,n2v,sg,10,0.01,1.0,483.8586575984955,51,0.22352339327335358,0.17069043219089508,5042.3154296875,28539.216796875,33581.53125,11081001.0
PubMed,n2v,sg_aug,1000,0.1,0.01,375.64300298690796,51,0.09051617980003357,0.03113718330860138,3.0994424378150143e-06,0.0,3.0994424378150143e-06,11994082304.0
PubMed,n2v,sg_aug,1000000000,0.1,0.01,394.3840928077698,51,0.09051617980003357,0.03113718330860138,3.0994424378150143e-06,0.0,3.0994424378150143e-06,11994082304.0
ogbl-citation2,line,sg,-1,0.01,1.0,3863.540777206421,3,0.008445117622613907,0.0007390641840174794,1488.0380859375,39529.7734375,41017.8125,2182002432.0
ogbl-citation2,line,sg,10,0.01,1.0,3855.814506292343,3,0.01276886835694313,0.0007737078121863306,463.494384765625,7417.17138671875,7880.666015625,20100022272.0
ogbl-citation2,line,sg_aug,1000,0.01,0.01,2987.100436449051,3,0.007740787696093321,0.0006004896713420749,2788.036865234375,0.0,2788.036865234375,17513714810880.0
ogbl-citation2,line,sg_aug,1000000000,0.01,0.01,2997.8685081005096,3,0.034604791551828384,0.005127257667481899,45.4979248046875,0.0,45.4979248046875,185862111232.0
ogbl-citation2,n2v,sg,-1,0.01,1.0,0.2782423496246338,1,0.007705830503255129,0.0004850108816754073,,,,
ogbl-citation2,n2v,sg,10,0.01,1.0,1709.5852551460266,3,0.02725829742848873,0.00706730131059885,141914.1875,661305.0,803219.1875,8678769950720.0
ogbl-citation2,n2v,sg_aug,1000000000,0.01,0.001,1844.4985733032227,4,0.018878411501646042,0.0021710009314119816,1605.552001953125,0.0,1605.552001953125,101564710649856.0
ogbl-citation2,n2v,sg_aug,2,0.01,0.001,2028.3560886383057,4,0.007705830503255129,0.0005889417952857912,200814.6875,0.0,200814.6875,1174566784.0
ogbl-collab,line,sg,-1,0.1,1.0,2490.5558865070343,11,0.04950210079550743,0.05024930462241173,103.6163330078125,1001.62451171875,1105.2408447265625,2905101824.0
ogbl-collab,line,sg,10,0.1,1.0,2485.3552191257477,11,0.09253277629613876,0.10321828722953796,69.07755279541016,172.69387817382812,241.77142333984375,2229770752.0
ogbl-collab,line,sg_aug,1000,0.1,0.01,1947.3423171043396,11,0.03803159296512604,0.02995963580906391,-0.0,0.0,0.0,11365370560512.0
ogbl-collab,line,sg_aug,1000000000,0.1,0.01,1951.3052501678467,11,0.17446905374526978,0.17548403143882751,34.53877639770508,0.0,34.53877639770508,23071541248.0
