Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
CiteSeer,line,sg,-1,0.1,1.0,435,26,17240064.0,0.5266069769859314,0.5832,9,0.014534056186676025,0.0189,2,0.004395604599267244,0.0088,23,0.5458682775497437,0.5459,26,0.01284744217991829,0.0178,3,0.004395604599267244,0.0088,11,-0.0,20.7232666015625,20.7232666015625,48110644.0,0.5,0.5000,1,0.001996140694245696,0.0091,0,0.0,0.0011,0,0.5,0.5079,0,0.0019961351063102484,0.0093,0,0.0,0.0005,0,1.3862943649291992
CiteSeer,line,sg,10,0.1,1.0,380,22,17238016.0,0.5498384833335876,0.6025,10,0.017566123977303505,0.0273,4,0.008791209198534489,0.0088,22,0.5696969032287598,0.5933,9,0.02166345901787281,0.0366,2,0.003296703565865755,0.0198,8,-0.0,-0.0,-0.0,6123311.0,0.5,0.5011,1,0.0019959527999162674,0.0091,0,0.0,0.0011,0,0.5,0.5072,1,0.0019960326608270407,0.0078,1,0.0,0.0022,1,1.3862943649291992
CiteSeer,line,sg_aug,1000,0.1,0.01,166,11,17234432.0,0.5779268741607666,0.5779,11,0.023393871262669563,0.0272,7,0.01318681426346302,0.0154,2,0.5766963958740234,0.5796,3,0.03707104176282883,0.0371,2,0.02857143059372902,0.0341,6,-0.0,0.0,0.0,2274731008.0,0.5348626375198364,0.5552,3,0.03368798643350601,0.0337,4,0.01318681426346302,0.0209,3,0.5551093816757202,0.5600,3,0.02826026827096939,0.0283,4,0.009890110231935978,0.0121,3,1.2138222455978394
CiteSeer,line,sg_aug,1000000000,0.1,0.01,335,23,17234432.0,0.62635737657547,0.6264,23,0.05634856969118118,0.0673,22,0.030769232660531998,0.0396,12,0.6108872294425964,0.6184,16,0.07074166089296341,0.0730,17,0.030769232660531998,0.0385,21,-0.0,0.0,0.0,16469639.0,0.5,0.5144,0,0.0019960016943514347,0.0090,0,0.0,0.0011,0,0.5,0.5118,0,0.0019960086792707443,0.0140,0,0.0,0.0038,0,1.3862943649291992
CiteSeer,n2v,sg,-1,0.1,1.0,34,10,11371151360.0,0.7269121408462524,0.7585,3,0.14004166424274445,0.1419,5,0.002197802299633622,0.0220,2,0.7117422223091125,0.7343,5,0.141909658908844,0.1477,5,0.001098901149816811,0.0176,2,0.6445502042770386,13.273975372314453,13.918525695800781,849415.8125,0.5922591686248779,0.6297,3,0.1305112987756729,0.1305,4,0.008791209198534489,0.0582,2,0.6610650420188904,0.6643,3,0.1273394674062729,0.1281,2,0.010439560748636723,0.0698,2,0.14183726906776428
CiteSeer,n2v,sg,10,0.1,1.0,25,12,3122974720.0,0.7596269845962524,0.7878,6,0.13971850275993347,0.1521,11,0.004395604599267244,0.0286,2,0.7530571222305298,0.7736,8,0.15746912360191345,0.1575,12,0.003296703565865755,0.0242,2,0.6369414925575256,14.40002155303955,15.03696346282959,157656.296875,0.7218142747879028,0.7579,3,0.12994422018527985,0.1299,4,0.03736263886094093,0.0527,2,0.7480987906455994,0.7525,2,0.13932780921459198,0.1393,4,0.03736263886094093,0.0577,2,0.17171120643615723
CiteSeer,n2v,sg_aug,10,0.1,0.1,44,24,2085968896.0,0.771778404712677,0.7883,20,0.107829250395298,0.1122,23,0.015384616330265999,0.0396,5,0.759041965007782,0.7615,15,0.11604175716638565,0.1210,7,0.05384615808725357,0.0538,24,117.95895385742188,0.0,117.95895385742188,383326.71875,0.748849093914032,0.7592,2,0.07209168374538422,0.0721,4,0.023076923564076424,0.0231,4,0.752307116985321,0.7523,4,0.0739629939198494,0.0742,3,0.03351648524403572,0.0390,3,0.3713824152946472
CiteSeer,n2v,sg_aug,1000000000,0.1,0.1,5,2,2085968896.0,0.7266743183135986,0.7267,2,0.09807103872299194,0.0981,2,0.00659340713173151,0.0066,2,0.734532356262207,0.7345,2,0.11012007296085358,0.1101,2,0.035164836794137955,0.0352,2,506.1751403808594,0.0,506.1751403808594,40493728.0,0.773124635219574,0.7731,4,0.07369130104780197,0.0737,4,0.025274725630879402,0.0275,2,0.7640446424484253,0.7640,4,0.07644589990377426,0.0764,4,0.018131868913769722,0.0286,2,0.35562896728515625
Cora,line,sg,-1,0.1,1.0,112,5,15651328.0,0.5240028500556946,0.5471,2,0.015569059178233147,0.0191,4,0.0018975331913679838,0.0038,2,0.5284232497215271,0.5478,3,0.014713133685290813,0.0163,2,0.0018957345746457577,0.0019,3,-0.0,15.889556884765625,15.889556884765625,15439101.0,0.5,0.5005,1,0.0019960955251008272,0.0084,0,0.0,0.0009,1,0.5,0.5000,2,0.0019961039070039988,0.0090,0,0.0,0.0005,0,1.3862943649291992
Cora,line,sg,10,0.1,1.0,366,18,15649280.0,0.6022338271141052,0.6158,9,0.023380804806947708,0.0353,2,0.0,0.0095,4,0.5745102763175964,0.5745,18,0.02238786593079567,0.0314,4,0.0018957345746457577,0.0076,4,-0.0,-0.0,-0.0,5099803.5,0.5,0.5000,1,0.001996093662455678,0.0189,0,0.0,0.0038,0,0.5002353191375732,0.5048,0,0.001996103674173355,0.0133,0,0.0,0.0005,0,1.3862943649291992
Cora,line,sg_aug,1000,0.1,1.0,365,22,15645696.0,0.4843541979789734,0.5698,15,0.02839553728699684,0.0348,15,0.024667931720614433,0.0304,5,0.5056893229484558,0.5357,11,0.021034494042396545,0.0293,11,0.01611374318599701,0.0190,12,-0.0,0.0,0.0,1481170432.0,0.5,0.5039,1,0.0019960023928433657,0.0118,0,0.0,0.0057,1,0.5,0.5014,1,0.001996004255488515,0.0085,0,0.0,0.0033,1,1.3862943649291992
Cora,line,sg_aug,1000000000,0.1,1.0,768,47,15645696.0,0.6311208009719849,0.6599,40,0.0642041265964508,0.0683,16,0.0037950663827359676,0.0095,25,0.6406550407409668,0.6442,33,0.06273605674505234,0.0647,10,0.0018957345746457577,0.0114,41,-0.0,0.0,0.0,32627982.0,0.5,0.5000,3,0.001996021019294858,0.0096,0,0.0,0.0009,0,0.5,0.5001,2,0.0019960126373916864,0.0079,0,0.0,0.0019,0,1.3862943649291992
Cora,n2v,sg,-1,0.1,1.0,60,21,11369879552.0,0.7826677560806274,0.8210,6,0.1426134705543518,0.1532,15,0.005692599341273308,0.0209,2,0.7716112732887268,0.8149,4,0.13864757120609283,0.1420,5,0.0009478672873228788,0.0133,2,2.7772228717803955,14.878114700317383,17.655338287353516,282351.875,0.7870089411735535,0.7870,4,0.12113100290298462,0.1211,4,0.0,0.0123,1,0.7687203288078308,0.7687,4,0.12434788793325424,0.1243,4,0.0,0.0156,3,0.1340765357017517
Cora,n2v,sg,10,0.1,1.0,71,38,3121703424.0,0.7976232171058655,0.8236,10,0.13272827863693237,0.1503,5,0.0018975331913679838,0.0323,11,0.8057311177253723,0.8244,6,0.13427932560443878,0.1508,6,0.0037914691492915154,0.0303,18,2.088895320892334,14.464376449584961,16.553272247314453,206929.59375,0.8127381801605225,0.8127,4,0.13424818217754364,0.1342,4,0.02561669796705246,0.0323,1,0.8169447183609009,0.8172,3,0.13341914117336273,0.1334,4,0.022274881601333618,0.0398,1,0.19758372008800507
Cora,n2v,sg_aug,10,0.1,0.1,3,1,1563648.0,0.49230632185935974,0.4923,1,0.007186488714069128,0.0072,1,0.0,0.0000,1,0.5031650066375732,0.5032,1,0.006333263590931892,0.0063,1,0.0,0.0000,1,10678.4072265625,0.0,10678.4072265625,9000828.0,0.8035501837730408,0.8036,4,0.0779980793595314,0.0780,4,0.01518026553094387,0.0152,4,0.7999510765075684,0.8000,4,0.08570628613233566,0.0857,4,0.016587678343057632,0.0185,3,0.4335400462150574
Cora,n2v,sg_aug,1000000000,0.1,0.1,3,1,1563648.0,0.5017606616020203,0.5018,1,0.007186488714069128,0.0072,1,0.0,0.0000,1,0.5006834864616394,0.5007,1,0.006333263590931892,0.0063,1,0.0,0.0000,1,705.548095703125,0.0,705.548095703125,98505800.0,0.8032742142677307,0.8033,4,0.07318797707557678,0.0732,4,0.012333965860307217,0.0123,4,0.7895665168762207,0.7896,4,0.06911568343639374,0.0691,4,0.016587678343057632,0.0166,4,0.376468688249588
PubMed,line,sg,-1,0.1,1.0,60,8,59443712.0,0.5733237266540527,0.5733,8,0.023958377540111542,0.0256,4,0.010379061102867126,0.0144,6,0.5700580477714539,0.5707,6,0.02432604320347309,0.0251,7,0.013199458830058575,0.0158,7,17.26932716369629,14.214070320129395,31.4833984375,138760112.0,0.6996826529502869,0.6997,4,0.049887798726558685,0.0499,4,0.013086642138659954,0.0132,3,0.6927800178527832,0.6928,4,0.048627644777297974,0.0486,4,0.011732852086424828,0.0145,3,0.8357318639755249
