Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,metrics/MRR,metrics/Hits_50,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization
CiteSeer,line,sg,10,0.1,1.0,761.365156173706,50,0.2738775312900543,0.2221307009458542,34.53877639770508,34.53877639770508,69.07755279541016,8651311.0
CiteSeer,line,sg_aug,1000,0.01,0.01,652.9949769973755,50,0.34694647789001465,0.32646897435188293,-0.0,0.0,0.0,1223.638427734375
CiteSeer,line,sg_aug,4,0.01,0.01,655.4877626895905,50,0.3465356230735779,0.33525535464286804,-0.0,0.0,0.0,1.5006664530817226e-13
CiteSeer,n2v,sg,10,0.1,1.0,124.1122407913208,50,0.49948540329933167,0.24162548780441284,28075.548828125,764395.875,792471.4375,165932.09375
CiteSeer,n2v,sg_aug,1000,0.1,0.1,123.07133603096008,50,0.3821178674697876,0.2119714468717575,0.9171792268753052,0.0,0.9171792268753052,7038124.0
CiteSeer,n2v,sg_aug,2,0.1,0.1,110.68670558929443,50,0.39082077145576477,0.29242175817489624,72.70695495605469,0.0,72.70695495605469,1374213.125
Cora,line,sg,10,0.1,1.0,882.2799482345581,50,0.22026824951171875,0.16102297604084015,-0.0,34.53877639770508,34.53877639770508,8159839.0
Cora,line,sg_aug,1000,0.01,0.01,748.5792291164398,50,0.31307828426361084,0.25455838441848755,-0.0,0.0,0.0,2396.397705078125
Cora,line,sg_aug,4,0.01,0.01,752.5067248344421,50,0.3118465542793274,0.25692635774612427,-0.0,0.0,0.0,0.0
Cora,n2v,sg,10,0.1,1.0,122.27471828460693,50,0.4410739541053772,0.1650485396385193,19681.443359375,123706.78125,143388.21875,78207.2578125
Cora,n2v,sg_aug,1000,0.1,0.1,102.39173769950867,50,0.3232189416885376,0.08453705906867981,2.3254024982452393,0.0,2.3254024982452393,19295276.0
Cora,n2v,sg_aug,2,0.1,0.1,103.05550122261047,50,0.3232189416885376,0.09282500296831131,53.41954040527344,0.0,53.41954040527344,2256837.25
PubMed,line,sg,10,0.01,1.0,324.723135471344,50,0.045617759227752686,0.03200789541006088,3.576279254957626e-07,157.1366729736328,157.1366729736328,1349843328.0
PubMed,line,sg_aug,1000,0.1,1.0,290.79288721084595,50,0.28194403648376465,0.28158488869667053,-0.0,0.0,0.0,9498148864.0
PubMed,line,sg_aug,2,0.1,1.0,292.2438735961914,50,0.008071688935160637,0.0007050197455100715,9.278830528259277,0.0,9.278830528259277,28.30463409423828
PubMed,n2v,sg,10,0.01,1.0,639.9188694953918,50,0.643146812915802,0.6241680979728699,5154.9521484375,28840.154296875,33995.10546875,11722066.0
PubMed,n2v,sg_aug,1000,0.1,0.01,496.1544234752655,50,0.32810351252555847,0.18014664947986603,1.6689307358319638e-06,0.0,1.6689307358319638e-06,108252800.0
PubMed,n2v,sg_aug,2,0.1,0.01,517.2301766872406,50,0.3542425334453583,0.21051889657974243,0.3725191354751587,0.0,0.3725191354751587,34330.53515625
ogbl-citation2,line,sg,10,0.01,0.01,3717.4668815135956,2,0.012402777560055256,0.000796803564298898,528.3444213867188,8268.115234375,8796.4599609375,216916640.0
ogbl-citation2,line,sg_aug,1000,0.01,0.01,2625.7523436546326,2,0.014720899984240532,0.0013626496074721217,3415.95556640625,0.0,3415.95556640625,366018176.0
ogbl-citation2,line,sg_aug,2,0.01,0.001,2789.548762321472,2,0.015474731102585793,0.0010855004657059908,3320.34716796875,0.0,3320.34716796875,39494756.0
ogbl-citation2,line,sg_aug,2,0.01,0.01,2629.3984050750732,2,0.014720899984240532,0.0013626496074721217,3415.95556640625,0.0,3415.95556640625,366018176.0
ogbl-citation2,line,sg_aug,2,0.01,1e-05,2788.2351586818695,2,0.015744592994451523,0.0013049101689830422,40.14178466796875,0.0,40.14178466796875,9.14523407118395e-05
ogbl-citation2,n2v,sg,10,0.01,1.0,2132.5745141506195,2,0.4178004264831543,0.1160908192396164,246344.0,1107294.125,1353638.125,227981606912.0
ogbl-citation2,n2v,sg_aug,1000,0.01,1.0,2017.35693359375,2,0.007705831900238991,0.00055429816711694,5947061.0,0.0,5947061.0,9473130.0
ogbl-citation2,n2v,sg_aug,2,0.01,1.0,2007.3662807941437,2,0.007705831900238991,0.00055429816711694,5947061.0,0.0,5947061.0,9473130.0
ogbl-collab,line,sg,10,0.1,1.0,2430.0331888198853,10,0.09054652601480484,0.10179369151592255,-0.0,172.69387817382812,172.69387817382812,1696381568.0
ogbl-collab,line,sg_aug,1000,0.01,0.01,1895.0237748622894,10,0.18763260543346405,0.1910034716129303,-0.0,0.0,0.0,6664141.5
ogbl-collab,line,sg_aug,2,0.01,0.01,1812.076328754425,10,0.18476608395576477,0.1882837861776352,-0.0,0.0,0.0,323.77557373046875
ogbl-collab,n2v,sg,10,0.01,1.0,667.657021522522,10,0.4741917550563812,0.4328606128692627,175860.515625,1037589.625,1213450.125,1414053504.0
ogbl-collab,n2v,sg_aug,1000,0.1,0.01,571.8427739143372,10,0.06756893545389175,0.00468389131128788,978.357177734375,0.0,978.357177734375,8742581248.0
ogbl-collab,n2v,sg_aug,2,0.1,0.01,557.7542536258698,10,0.1599387228488922,0.025599516928195953,91238.46875,0.0,91238.46875,176731216.0
ogbl-ppa,line,sg,10,0.01,1.0,6046.9323053359985,1,0.138126403093338,0.025642361491918564,75.30889129638672,1149.132568359375,1224.44140625,132855169024.0
ogbl-ppa,line,sg,10,0.01,1.0,9224.789769172668,2,0.13821108639240265,0.025022922083735466,1.6204649209976196,813.3903198242188,815.0108032226562,221807558656.0
ogbl-ppa,line,sg_aug,1000,0.01,0.01,2914.834371328354,1,0.007502157241106033,1.4512926099996548e-05,15.131543159484863,0.0,15.131543159484863,10618193920.0
ogbl-ppa,line,sg_aug,2,0.01,0.01,6719.682523488998,2,0.2450435608625412,0.02382296696305275,1.4305123841040768e-06,0.0,1.4305123841040768e-06,0.0
ogbl-ppa,n2v,sg,10,0.01,1.0,628.7065663337708,2,0.3669338822364807,1.4512926099996548e-05,1307418.25,2463875.25,3771293.5,1298447744.0
